y_reel,y_predit
19.0,19.011960942072577
19.1,17.956884827829764
19.92,19.81898533332478
20.37,19.345010649247737
24.6,19.42506318800495
20.51,18.69147280042909
23.52,21.892142016482094
18.79,18.464638986641262
18.06,20.844646982933835
25.55,22.20447269610907
24.9,21.93215467620803
17.28,22.837258183414008
19.23,20.24723431358208
15.27,18.611234560095017
21.83,22.9659990373908
27.33,21.246682873147375
13.08,25.550833302543047
29.54,22.950332467216715
27.44,20.944268950213548
20.35,21.37447766097695
24.39,20.066357778179185
22.78,22.74047441546711
21.82,23.758741478119536
23.83,18.514328368375367
23.49,23.084712289112755
16.97,23.30677239412586
17.28,21.285162740679713
24.98,25.222093682311577
26.68,26.77522380453721
23.91,23.70572006327239
23.11,22.930900763650477
25.04,23.552943447174197
27.82,21.14142393048675
22.7,19.38783063393875
24.88,23.678932509712247
21.41,23.863883268958748
17.11,23.00476536834122
27.82,25.741437878362692
31.45,27.127609418708182
35.84,28.160683986427667
22.05,25.346296425319217
22.82,24.939583020274156
32.2,27.336502237787315
26.23,21.056729115398802
28.51,27.99118619889505
29.65,29.09369256875832
32.61,31.33328406136182
26.85,25.06589945553515
24.29,24.517824422405717
31.24,30.391704086946174
28.99,27.5509233079792
24.65,28.679864729327246
28.44,27.161505442387128
20.33,26.06354063362479
28.39,26.79638754585205
33.69,37.406668317084936
23.36,29.0270362471157
23.48,24.72256077774222
28.63,25.971898216154592
26.91,26.512722062659932
29.96,27.028520222619118
25.58,27.936431876655355
26.33,29.64183203793766
28.185,22.81531219060897
30.04,28.916797854985816
29.11,28.9193213595794
25.69,26.514032469270056
23.84,25.53213769409415
23.9,24.246238356894924
28.73,27.339548742116886
26.43,27.852387077895695
30.87,28.386575636805887
31.27,28.72803521745328
29.56,26.869592212044083
28.67,25.067536897594763
25.86,27.209356822908294
29.74,27.86261452156981
29.48,28.07379816061036
32.12,37.465466652984055
24.57,28.64731984212522
25.1,27.161505442387128
27.18,27.721696527743298
18.73,25.5554048983122
27.67,30.87965700878292
26.94,26.72862288826959
26.21,26.19661932586281
26.42,26.652016733470564
30.34,25.362582809206785
24.32,26.27230674849708
20.67,20.631105587824663
23.04,23.84635578258283
29.81,28.78200538529719
28.235,26.73748508775587
26.66,31.423672226112238
27.53,25.95249168079344
20.84,23.219076486144363
22.82,21.993009117251173
24.19,24.254054083786293
27.02,26.299201005678682
25.71,25.584429678282845
23.01,25.551886605293287
26.02,24.439009446207525
22.09,23.10880000223441
21.95,24.841640851504156
18.59,22.974783000049268
32.75,32.821303343399244
26.7,26.714477148759084
21.92,23.810461687927088
26.78,24.549652661873743
23.01,22.284256328754587
24.39,24.941106751496406
25.61,22.828138181257472
19.03,24.439684029548356
26.63,27.058995316566882
24.6,25.2365694589399
23.95,23.882478510809793
25.13,23.92730853901747
15.7,23.092642725070412
24.96,25.754244727328164
15.41,21.207426743309455
21.03,27.070145752996037
21.3,26.053190462731454
25.41,20.844300494907323
23.73,21.446494146599605
22.05,18.911915905889582
26.22,25.44809214764126
17.77,18.11283449312209
19.99,21.862390193478248
25.44,21.92125333032092
16.15,22.91879578240619
21.38,23.952713505070317
22.15,20.556843938016662
19.32,35.123606434026996
17.31,17.35978615225904
21.17,19.204915689960107
18.05,17.63626766097956
22.75,19.551394426610376
24.55,20.16016991117554
14.49,18.02302736622314
11.87,15.176218852819728
19.74,17.788877650640213
18.34,27.31499442193891
17.17,17.63878276350058
18.72,18.910201465856662
13.93,15.479114926231738
14.68,14.440689651500593
13.57,14.227152688630213
16.17,16.108160340075276
11.62,14.344327410736259
18.28,15.614286903073026
17.82,15.591926948239859
14.17,14.934859656617625
17.87,15.249515080986043
13.31,14.01152459565579
15.15,14.253418762314775
13.19,14.730137783490466
15.35,14.844239902046429
16.24,15.239685934243877
17.23,15.384288426087014
10.8,14.57008643733714
14.44,13.731482396022251
14.23,14.249380160506465
17.77,14.926288883643215
9.89,14.541651469162796
13.19,13.010498176109868
14.78,13.76923953185781
14.96,12.64720951444257
13.98,14.284008872392663
19.23,15.12449152880175
8.84,14.243360210756492
14.14,12.927702814016515
15.47,13.719736095686612
16.52,14.819395011251686
8.4,14.541651469162796
14.8,14.379386029133173
12.58,14.621658224857219
13.02,11.793023784875087
8.44,12.824847046808928
12.49,12.181315665180419
15.93,13.857478261123577
7.49,10.46585741983567
9.7,11.839695022331474
11.63,11.509065360242264
11.66,11.41493333209731
7.33,10.566867208929457
12.73,11.057089341766781
10.42,10.734997232376601
11.69,10.068567332233828
10.67,10.883655223642926
11.75,10.883061741201647
11.48,10.82561038711797
11.48,9.74699956873209
9.28,10.98353584648546
7.79,10.795250699223324
10.32,10.652313581873617
11.13,10.965572188103403
8.73,10.578568002957441
11.22,10.41908905125538
7.49,10.45508588455544
8.75,10.177385455607585
8.54,9.542435357863614
7.58,9.63160047607182
7.5,9.858652845755444
7.18,8.440444639204587
8.32,8.304040859863527
8.3,8.017523690666941
8.49,9.019724205375354
8.68,8.330867705135216
8.25,8.032573198292065
8.93,8.188912777798366
6.95,8.261037402819069
8.92,8.047289412221769
7.87,8.282945598249178
8.54,8.532957466474093
8.67,8.600233562089192
8.08,8.262376932330099
12.81,9.326057429475238
7.05,9.122438303617649
7.48,9.028081817069609
8.83,8.862310264878099
8.07,9.261714677196313
9.5,9.232342912147496
8.36,9.011665791529735
7.09,10.067062023080906
7.35,7.890163901725324
7.42,8.076496014595971
8.38,8.120412904624862
8.78,8.32400901733023
8.9,8.53882735935638
7.03,8.116045927897101
10.89,8.391412096684219
7.54,8.264932177764527
8.65,8.248609529426849
14.02,9.293644291636545
8.62,9.69811008137337
8.64,9.677628792909456
8.78,9.11094888369513
7.44,9.752703815703853
8.32,9.156219801855276
7.78,9.486643554949948
7.35,9.736399442942025
8.82,8.494132665446575
8.65,8.514281272386443
7.76,8.210820973228474
8.09,8.016846774749435
7.56,8.195445785287784
8.3,8.000875362013698
7.84,8.188912777798366
7.85,8.514281272386443
8.14,8.330867705135216
8.58,8.017198010351374
7.6,8.123858025225756
7.74,8.017198010351374
9.09,8.038754970179545
7.26,8.20396228542349
7.76,8.37004039214076
8.0,8.32400901733023
7.58,8.038754970179545
9.06,8.007224446768424
7.56,8.301731343290538
8.35,8.1019747529643
8.46,8.017523690666941
8.47,8.507422584581457
8.05,8.529012795339469
7.87,8.188587097482799
7.96,8.219709397349428
14.2,9.420691780512408
7.27,9.50752742964225
8.37,9.114020970680418
7.89,10.238190498484169
7.42,9.250718502503286
8.31,8.880500685540754
8.83,8.938197505281794
7.14,10.13783357492027
7.56,7.820887769390415
9.39,8.295570924945444
8.96,8.597205747246909
8.19,8.492373076956333
7.48,8.282945598249178
8.49,8.179123136950107
6.64,8.188912777798366
6.95,7.946961347709098
8.0,7.860450113055632
8.87,8.304955645787262
8.85,8.301999769575337
9.87,8.929437094747893
8.43,8.210820973228474
8.16,8.188912777798366
8.81,8.36394820121348
8.45,9.00989822288137
13.36,9.557792872714336
7.67,9.702812562471298
13.99,10.08713067727336
8.61,9.716421998710764
8.77,9.771803486961831
7.46,10.336733415794438
8.96,9.710251290494575
8.95,10.078462908387833
8.95,9.467196136756096
7.71,9.816408867835097
9.12,8.343039567050795
9.0,8.631223680110947
7.57,8.671224149341064
7.67,8.868593908665115
10.37,9.059051233948658
8.09,9.055031401742939
10.86,9.39931302567038
14.62,9.499984175406356
10.52,10.17600745868687
13.09,11.590754431264246
8.73,10.393736272928548
8.11,10.760940250407511
11.95,11.00499205622982
10.75,10.933107267192424
9.57,11.025256558504266
14.12,11.158616008228575
9.91,10.909521974065479
13.83,11.541834972656664
16.72,12.392748221990045
9.3,12.65111041815743
18.66,13.81134134520431
17.66,14.229593993481666
10.63,14.201368425795927
11.21,11.696559016292415
11.91,12.538494344353
17.33,13.856779924349496
19.45,15.001281820921673
10.17,13.277921576449462
8.92,12.452381973624119
11.95,11.681810985083585
9.6,12.169232243315227
11.81,11.84919990725594
13.91,12.372966744667826
15.51,15.144677741609435
17.8,13.971512173675734
12.4,12.345870882844142
15.57,14.114240016728766
9.98,11.037544303160875
14.19,13.241876472039044
11.47,12.6490835523036
17.51,14.241334601206205
19.97,15.158554978262552
11.35,13.092106515606902
19.03,15.651359368657976
11.98,12.540337809330161
19.87,16.305170395294002
14.98,13.774648316339608
22.66,21.451615336773457
18.845,15.83279972643596
15.03,14.316765987373556
16.05,16.344897934390552
18.56,15.13579417725862
17.31,16.67787131744723
20.95,16.00776566884143
20.24,18.81151677980215
23.27,18.608860380466744
18.27,17.023179477137784
20.81,16.91616235355921
16.32,16.925350169314896
17.19,17.157867206655794
21.42,19.06557162029159
20.1,18.340813435614027
19.52,18.465521158204286
16.71,17.147139972357333
22.38,21.055935439886177
12.16,16.774468063244516
20.22,16.939623160747747
18.97,19.1677132976585
23.76,21.188933873762803
16.57,16.637575599962627
22.4,19.543842556740493
17.11,18.32549676006268
20.22,17.456656717347162
23.53,21.651470756956183
29.37,24.304671213339983
22.09,22.858487298288146
23.09,20.570291232281658
23.71,22.587277680688427
22.32,21.756159961175776
19.46,21.7624866395196
26.24,23.474042282408394
23.75,22.537581350615497
16.1,21.928771634176226
21.3,22.39095496403551
20.4,22.944289091893275
20.64,21.58885975921072
23.75,22.291459862941696
21.45,23.561480001352855
27.21,22.64709564495168
26.71,20.723341362468815
24.81,24.45231593781314
22.13,23.18920875002365
24.82,23.262955475861315
23.71,24.06545016553665
21.65,22.130495335091606
22.72,24.231938786754732
25.56,24.70256857023033
28.32,26.301501457530655
25.63,27.34040974927052
28.29,26.582010730141224
21.59,22.987450278194324
24.73,22.952444469584798
28.25,24.062757543294605
27.29,25.953391867083283
27.56,28.49543546994088
25.82,26.440197268485715
25.52,27.916756154992797
26.06,24.952094024596512
22.3,23.058542908962213
28.14,27.987141675503633
24.99,27.07040157529523
26.23,25.557564736574363
27.47,25.965706223317376
23.81,24.902731121718286
15.2,17.27043018456695
18.11,17.433347507051927
16.0,17.74204432347923
18.82,17.229851479826948
14.28,16.913561962105735
13.0,16.20487355176398
15.49,15.958545795656397
13.78,17.47121047026762
16.47,17.198842523750685
17.58,17.815470551229666
16.95,17.799067407024474
16.08,17.59724056047179
16.82,17.100769968212102
13.65,16.43966476065079
17.22,16.484142123217154
16.57,18.037996248195366
12.05,17.015669674007043
15.24,21.15774344484588
14.5,17.178164086730508
16.51,17.02225036455824
20.32,17.38865486165914
16.39,18.596045891579983
15.99,18.084659104547878
14.55,16.72104728588885
14.71,17.04760413697009
17.26,18.060479508983065
16.5,17.63043534764226
17.37,20.72413969043654
13.34,15.625445033413419
15.93,17.34664378450248
13.17,16.00312475824762
15.46,16.826091656938388
16.02,17.638987980072653
14.17,17.672630463033258
12.32,15.863607253770876
14.61,15.878689635481397
17.53,17.73892655131023
14.8,16.871117857207526
14.46,16.2161664335229
14.25,16.179278772488008
17.26,16.658084018161055
18.89,17.29750148338385
12.59,16.157180583426328
14.28,16.337961326553575
14.44,16.283751418070562
16.21,17.482899074728824
16.51,17.873609812268842
14.79,15.971430941675795
13.2,17.672789257553834
15.48,15.958545795656397
12.1,15.387814245151636
13.33,16.060460627943108
12.38,15.385643833436243
14.05,16.099262904868564
12.23,14.17132917912431
13.97,15.335685971418417
11.79,14.73555424397043
10.33,13.939363468739364
10.28,13.921510229291131
9.61,13.388389358665522
19.51,14.464274609491659
14.49,17.137863917315403
12.02,14.610792242097508
12.87,13.916780033592918
11.37,14.048729744290993
10.79,13.969139464590663
12.43,14.182591028643268
12.62,16.563716103449416
13.07,13.93901675230412
12.69,13.694590535663545
15.47,14.14360366349266
12.37,14.880748004548968
12.15,14.071199658313535
9.22,13.604538276238602
12.82,14.344381269274903
-13.73,14.183039216725577
9.03,11.957590338733185
11.59,9.603617550044351
10.19,10.463621314164529
10.32,10.631145990770785
11.5,10.345405000708343
12.05,10.631853897773693
13.2,11.621964548607231
13.09,13.408195298357374
11.08,13.115826906955641
10.82,13.22133790271684
11.42,13.383476750898378
8.84,11.076030867466011
9.98,12.958794542934037
9.29,12.076134212747569
92.4,11.838128860350436
8.15,12.058182280901944
9.55,11.900160047662865
9.85,13.208114079711772
10.99,10.650242624554659
10.65,12.945834531428309
13.9,12.383049942593868
9.25,13.471910104553128
7.53,10.310689935013073
11.83,11.45889279807113
9.8,11.570941035391728
10.82,11.687478763045645
10.61,12.329269873731226
7.48,10.701006401305587
8.02,10.042673157176951
11.18,10.343069971879295
9.36,11.49966275408032
10.67,10.158606746646484
7.81,9.840590439852395
7.47,10.228949382567112
12.05,11.561611125786937
10.73,10.366216478795524
8.24,10.499772218128639
8.9,9.623822289997488
9.92,10.28453729940576
7.17,9.361774475536425
7.51,9.306678490726362
7.09,9.682440964314685
7.02,9.030052063323486
6.72,8.790296998907472
12.65,9.004270463607892
7.92,9.348208247054629
7.34,8.016846774749435
6.8,7.988599735651874
7.69,8.251970052925396
7.41,8.323545985231119
6.37,8.098504709194755
6.74,8.384495376376053
8.6,7.488971504128336
6.8,7.560975239229097
6.94,7.297897749018421
7.61,7.463531154249781
7.07,7.644596423818373
8.51,7.259489678483678
7.66,7.851637169724167
6.81,8.088936632891462
7.11,7.555789414707578
7.57,7.572644850155782
8.52,8.057905472858264
7.57,8.547779717125481
7.37,7.908014360436961
6.9,7.572078291446333
7.36,7.555789414707578
7.71,7.572078291446333
6.92,7.698427814359445
7.36,7.80323947142407
7.41,7.812663132600614
6.4,7.5640560369254874
6.22,7.246959507036002
6.88,7.263248383774757
6.54,7.172475667926822
6.48,7.212034573277363
6.48,7.110646110171473
7.42,7.096466741188338
6.65,6.824754533163153
7.48,6.776961766266024
7.06,7.121516238213859
6.64,6.933869744538218
7.04,6.908451632712355
7.28,7.259932136952651
7.2,7.489686551000448
6.52,7.150684518784605
7.76,7.263248383774757
6.85,7.369503956771824
6.8,7.110770048798085
6.7,7.280103819222959
7.2,7.390756148449972
7.47,7.409276242301489
7.62,7.163446456719877
7.84,7.535535502062527
7.02,7.399451798319216
6.28,7.28104231357022
7.36,7.23914940886905
8.34,7.583529502980692
7.25,7.8716549156627735
7.41,7.642181578640386
6.78,7.588350926765715
7.02,7.297331190308975
6.95,7.055665382843074
6.31,7.564638837054306
7.25,7.621305790905941
6.88,7.433643935492844
7.99,7.095351143241134
7.19,7.3306197361505285
6.59,7.280118909697137
7.42,7.229351197186068
6.48,7.101189516104601
6.86,7.408364458299906
6.9,7.443985744200984
7.67,7.263248383774757
6.5,7.4082875695147825
5.96,6.916999218615839
6.36,7.014260757985334
6.77,6.804340166287899
7.18,7.071829522056875
7.34,7.177563735803911
7.6,7.031131283907714
7.36,6.956117558892062
7.44,6.859611288653374
8.76,7.279022925163708
7.06,7.6099229562039055
7.87,9.046951537218956
7.97,8.113763161247771
6.67,7.958964876689438
6.08,7.636062055399702
7.27,7.572078291446333
6.94,7.643716833132637
7.08,7.280103819222959
7.13,7.573266177796244
7.14,7.434126956433587
7.15,6.96775396806153
6.5,6.959852125389831
7.19,7.263248383774757
7.25,7.580946412294967
6.6,7.296974345145339
7.59,7.367768497247648
8.37,7.601913035248032
7.44,7.457654260645182
7.4,7.883573333241282
7.81,7.572078291446333
7.35,7.588350926765715
6.23,7.505456585951862
7.39,7.771733794215544
7.34,7.803436128447012
7.62,7.514517473499875
5.68,7.5640560369254874
7.32,7.263248383774757
7.01,7.189346193849202
7.92,6.8670469447978535
6.99,7.615003120028247
6.81,7.4348647403611405
6.8,7.263248383774757
6.82,6.840078041973345
7.12,7.263248383774757
7.42,7.423687515585366
6.81,7.32306196435952
7.07,7.30910989006935
7.27,7.269972954450936
7.26,7.2627928710389025
6.54,7.2627928710389025
6.92,7.263248383774757
7.14,7.263248383774757
6.6,7.239052345434846
7.33,7.2704284671867905
7.9,7.632708385224633
7.66,7.369503956771824
6.81,7.327734233415037
10.64,7.673310739434508
7.36,8.137865642654857
7.33,8.217038213734929
7.31,8.245663179022946
9.13,8.453336497617205
7.63,8.353750127079964
6.68,8.078762544526302
6.2,9.544706012790359
6.12,7.572078291446333
5.76,7.314186625757176
6.64,7.307545328472103
10.28,8.075825476425145
6.5,8.244489494617074
7.34,7.0090922645077995
9.72,7.179053496948671
10.02,10.706859098095828
7.17,8.061970786719629
8.15,8.99275610908342
10.1,9.593980485554361
9.23,9.37385883578259
8.33,9.115221516820524
8.0,9.28810180800625
6.95,8.98470327196507
9.43,9.319198741670252
9.79,9.645521005365337
12.08,9.955787525522075
8.44,10.244613400073357
10.06,9.463666934988137
9.43,9.697786029898646
8.78,9.22012162107879
7.47,9.707689440489828
13.43,10.79485126803012
9.81,11.083675174978447
9.86,10.010729062969293
6.66,9.780367449369237
8.94,9.84062184007654
12.12,10.004831425995464
10.3,10.112180733766674
8.72,10.894868947758086
11.2,10.310619293519482
8.33,9.93045015430088
9.07,9.77999027329624
10.605,9.97463398821348
12.14,11.985687987798137
11.28,12.101720475315956
10.65,11.16181138234065
11.93,12.70077738340146
11.64,12.431587954237662
13.96,13.280962068186852
9.56,11.999338824844548
10.97,13.433887939290367
11.07,12.831601820436559
11.52,12.706213156228161
11.27,13.282616134384737
11.02,13.25849798589945
12.31,12.656218649822106
8.87,11.577760995676792
11.53,12.42806097171976
11.92,12.57081262651053
12.59,12.910720695705022
12.32,13.513910766866124
9.98,13.221589243775448
9.72,12.910975695435432
11.9,12.406724296967708
10.54,13.290533817284993
8.99,12.253301446797739
16.78,13.244053424535712
10.54,14.794986697694188
14.34,13.622230255505961
14.11,14.6017275765224
14.52,14.14940674197508
11.68,14.3173723267216
14.59,13.512405538130075
12.51,15.086234288241497
16.07,15.121930677805013
13.2,15.382498617483277
14.31,16.06585576057967
11.93,14.291438904559302
13.91,15.64405692704379
12.19,15.08668631966719
14.65,15.80167351414522
13.98,15.953665019233283
18.75,15.972138274436393
15.69,17.251850286915857
11.97,14.681552046104905
10.95,13.731482396022251
13.19,15.517099865325624
11.93,15.097585215699887
16.14,15.865687287500869
14.91,17.413912632012615
10.94,14.889300159450466
12.37,14.34187192393596
12.58,14.59193514295475
12.96,15.083032223047251
12.11,14.134341902205232
14.07,15.705840275214412
